C0date,C0min,C0max,C0mean,C0stDev,C0median,C0p10,C0p90,C0cloudCoveragePercent
2021-01-27T00:00:00.000Z,0.428269893,0.535247684,0.484254208,0.018768638,0.487166166,0.45815438,0.505394757,100
2021-01-30T00:00:00.000Z,0.245575786,0.650408804,0.366913372,0.078021926,0.359532177,0.28037855,0.468819737,100
2021-02-01T00:00:00.000Z,0.235629305,0.277523875,0.254403289,0.008655861,0.253360093,0.244342536,0.268190831,100
2021-02-04T00:00:00.000Z,0.272862464,0.320009381,0.290684232,0.009637408,0.288108885,0.280428112,0.305538416,100
2021-02-06T00:00:00.000Z,0.845512509,0.908492327,0.869571415,0.011945095,0.865893424,0.857287467,0.887668192,100
2021-02-09T00:00:00.000Z,0.944961786,0.973976791,0.959431156,0.004210348,0.959530473,0.95444262,0.964200199,100
2021-02-11T00:00:00.000Z,0.198167235,0.517819703,0.311269826,0.058900529,0.30525139,0.237498611,0.381863862,100
2021-02-14T00:00:00.000Z,0.327077538,0.340243697,0.334335857,0.002230482,0.334289581,0.3314403,0.337174416,100
2021-02-16T00:00:00.000Z,0.427042454,0.770849705,0.566541273,0.087057502,0.556306541,0.458549917,0.69730401,100
2021-02-19T00:00:00.000Z,0.311960131,0.334036559,0.320963861,0.003752539,0.320776552,0.316062182,0.325823367,100
2021-02-21T00:00:00.000Z,0.691287875,0.884567618,0.818509026,0.04408842,0.825359106,0.753582954,0.871723711,99.78902954
2021-02-24T00:00:00.000Z,0.236139372,0.437029988,0.291227073,0.024501989,0.288443297,0.261570215,0.324319243,100
2021-02-26T00:00:00.000Z,0.898086011,0.965353251,0.937737299,0.01696392,0.937614679,0.913161457,0.959717095,100
2021-03-01T00:00:00.000Z,0.72164315,0.79734385,0.759256956,0.015220812,0.759507239,0.736796737,0.778522491,100
2021-03-03T00:00:00.000Z,0.832425058,0.901462495,0.871897205,0.010704601,0.872362316,0.857926071,0.885616064,100
2021-03-06T00:00:00.000Z,0.365335345,0.705339551,0.505131569,0.061366256,0.516092896,0.411183208,0.575414777,100
2021-03-08T00:00:00.000Z,0.325034082,0.394263208,0.353139345,0.014131648,0.350988775,0.335042119,0.371975601,100
2021-03-11T00:00:00.000Z,0.59021318,0.650237262,0.630103382,0.014893401,0.636185884,0.605705559,0.645613253,100
2021-03-13T00:00:00.000Z,0.240381151,0.535383403,0.34470521,0.068608767,0.322296292,0.273881584,0.462660939,100
2021-03-16T00:00:00.000Z,0.338694721,0.736440599,0.513566116,0.085241188,0.506088853,0.404417634,0.632104814,100
2021-03-18T00:00:00.000Z,0.323490769,0.437377483,0.364010028,0.021937846,0.360700458,0.339714259,0.395501137,100
2021-03-21T00:00:00.000Z,0.434920013,0.800395429,0.612701832,0.088983259,0.589541852,0.507183075,0.741668522,100
2021-03-23T00:00:00.000Z,0.278559357,0.508123815,0.368023688,0.057465165,0.358965456,0.293111265,0.444831103,100
2021-03-26T00:00:00.000Z,0.503674209,0.8012321,0.686923773,0.063631115,0.692607462,0.593942583,0.764732599,100
2021-03-28T00:00:00.000Z,0.792880237,0.932737768,0.896827819,0.017438256,0.90004009,0.876066327,0.915333688,100
2021-03-31T00:00:00.000Z,0.844311357,0.925860524,0.893119964,0.01672997,0.899898529,0.868748963,0.910686612,100
2021-04-02T00:00:00.000Z,0.256664813,0.28499496,0.270350632,0.004510327,0.270236611,0.264858752,0.275885403,100
2021-04-05T00:00:00.000Z,0.764920294,0.88792032,0.838683815,0.020835439,0.841976404,0.809705794,0.864181101,100
2021-04-07T00:00:00.000Z,0.081961334,0.414996564,0.352333497,0.082030276,0.386637926,0.181579456,0.397439659,100
2021-04-10T00:00:00.000Z,0.301793128,0.57115227,0.398984502,0.045903522,0.389687419,0.345440924,0.468290836,100
2021-04-12T00:00:00.000Z,0.220131218,0.437335521,0.311063157,0.037871059,0.311520219,0.264425665,0.362903237,100
2021-04-15T00:00:00.000Z,0.396973729,0.619923234,0.460454485,0.046288924,0.453894138,0.412072927,0.528650284,100
2021-04-17T00:00:00.000Z,0.222586483,0.403092921,0.323926323,0.034161075,0.325291723,0.282160968,0.364703357,100
2021-04-20T00:00:00.000Z,0.681369901,0.914812446,0.772385764,0.043674339,0.773354113,0.714696765,0.819042146,100
2021-04-22T00:00:00.000Z,0.313749343,0.586632609,0.496014012,0.054392969,0.499083936,0.429689348,0.567584753,100
2021-04-25T00:00:00.000Z,0.258590728,0.366925925,0.299887281,0.018267085,0.295783132,0.280401707,0.328769326,100
2021-04-27T00:00:00.000Z,0.365791529,0.521255851,0.472734212,0.029519335,0.480828226,0.428987503,0.502258718,100
2021-04-30T00:00:00.000Z,0.382159829,0.760784745,0.573925182,0.089643604,0.570710719,0.450922906,0.698979616,100
2021-05-02T00:00:00.000Z,0.145927608,0.239007488,0.198879728,0.024285463,0.20357497,0.163334996,0.229367048,100
2021-05-05T00:00:00.000Z,0.444027126,0.625198543,0.586301475,0.055108542,0.611068904,0.453982919,0.619047642,100
2021-05-07T00:00:00.000Z,0.789343059,0.999139071,0.856398598,0.046810147,0.843582809,0.812828064,0.93563652,100
2021-05-10T00:00:00.000Z,0.728768349,0.957303345,0.823226326,0.037004176,0.814425647,0.787990212,0.878708005,100
2021-05-12T00:00:00.000Z,0.464667082,0.553530097,0.518634274,0.020141554,0.524728596,0.490743041,0.541348159,100
2021-05-15T00:00:00.000Z,0.658715606,0.814510465,0.772959385,0.0257772,0.778054833,0.738166988,0.799706578,100
2021-05-17T00:00:00.000Z,0.010116784,0.497734129,0.367086533,0.155439602,0.435818762,0.049380537,0.478260875,100
2021-05-20T00:00:00.000Z,0.520105481,0.943782747,0.749808659,0.075126321,0.748767793,0.654968679,0.851825356,100
2021-05-22T00:00:00.000Z,0.630914807,0.985236228,0.760781274,0.054023859,0.742457569,0.724503338,0.856829822,100
2021-05-25T00:00:00.000Z,0.368018806,0.793406606,0.621430102,0.091315165,0.633673131,0.49321267,0.736443281,99.89451477
2021-05-27T00:00:00.000Z,0.327640444,0.391826689,0.359391226,0.01383476,0.360208064,0.340115726,0.376589566,100
2021-05-30T00:00:00.000Z,0.488718778,0.58725065,0.542683574,0.021613462,0.546159565,0.513759553,0.571204662,100
2021-06-01T00:00:00.000Z,0.022043267,0.494071156,0.391321744,0.142441242,0.45693624,0.078877099,0.46760112,100
2021-06-04T00:00:00.000Z,0.496767551,0.754586935,0.634758646,0.062190938,0.651114047,0.547884464,0.712072492,100
2021-06-06T00:00:00.000Z,0.086257413,0.542125702,0.358005926,0.086397688,0.363977104,0.258789122,0.465503097,99.36708861
2021-06-09T00:00:00.000Z,0.641104758,0.799307942,0.736979226,0.030338628,0.731838107,0.702147126,0.781493008,100
2021-06-11T00:00:00.000Z,0.422243804,0.484875351,0.453772765,0.011169838,0.452121437,0.441129118,0.469930619,100
2021-06-14T00:00:00.000Z,0.061203249,0.503367424,0.387060236,0.089426335,0.415873617,0.220096648,0.460130066,100
2021-06-16T00:00:00.000Z,0.798547506,0.999403536,0.894846004,0.049209401,0.875791609,0.850988507,0.989195704,100
2021-06-19T00:00:00.000Z,0.206412822,0.370774567,0.277077406,0.033853805,0.272017449,0.235898912,0.322523445,100
2021-06-21T00:00:00.000Z,0.407262504,0.500839889,0.450037054,0.020291882,0.449650258,0.422982574,0.478839755,100
2021-06-24T00:00:00.000Z,0.435467064,0.728433669,0.617476915,0.062262747,0.62140578,0.519261241,0.689575791,99.78902954
2021-06-26T00:00:00.000Z,0.708113849,0.861849606,0.78023302,0.0343646,0.779444218,0.733980715,0.828395963,100
2021-06-29T00:00:00.000Z,0.587067306,0.77151978,0.692141735,0.052915759,0.708408058,0.618033826,0.750993669,100
2021-07-01T00:00:00.000Z,0.493552864,0.583408654,0.549081989,0.017423517,0.551030338,0.526523173,0.570224226,100
2021-07-04T00:00:00.000Z,0.112922512,0.639787972,0.394337546,0.134625757,0.404191613,0.180675656,0.578924537,100
2021-07-06T00:00:00.000Z,0.403075546,0.999237239,0.671922632,0.147441514,0.670543253,0.476344526,0.876876891,100
2021-07-09T00:00:00.000Z,0.113155946,0.648604274,0.506917899,0.139278212,0.57452178,0.236200362,0.605175912,100
2021-07-11T00:00:00.000Z,0.344233632,0.67419678,0.507457848,0.094332417,0.514069736,0.386835515,0.627248764,99.26160338
2021-07-14T00:00:00.000Z,0.301521719,0.562104166,0.420278388,0.062264826,0.422738016,0.341418892,0.512256145,100
2021-07-16T00:00:00.000Z,0.335629106,0.405327499,0.36273431,0.011642259,0.359852642,0.350413948,0.379274338,100
2021-07-19T00:00:00.000Z,0.297784448,0.541000128,0.502748196,0.01918129,0.505133092,0.484160364,0.522479355,100
2021-07-21T00:00:00.000Z,0.381706089,0.470756143,0.422697516,0.016911341,0.422526956,0.40134868,0.445887983,100
2021-07-24T00:00:00.000Z,0.073235966,0.436054409,0.318163151,0.063735645,0.328016371,0.240456,0.387105346,98.31223629
2021-07-26T00:00:00.000Z,0.337408483,0.391289026,0.359143749,0.009236537,0.359676272,0.346610606,0.37059316,100
2021-07-29T00:00:00.000Z,0.455788076,0.517489076,0.487641469,0.011526199,0.486838222,0.473958343,0.504556477,100
2021-07-31T00:00:00.000Z,0.34797731,0.386075944,0.363143284,0.00742243,0.361816227,0.354694366,0.374297559,100
2021-08-03T00:00:00.000Z,0.065114819,0.520210266,0.413629079,0.079763572,0.428046793,0.320058435,0.494310498,100
2021-08-05T00:00:00.000Z,0.457507849,0.485370874,0.468944128,0.004628973,0.469216794,0.462749064,0.474877924,100
2021-08-08T00:00:00.000Z,0.353478879,0.385405481,0.368072117,0.006366311,0.367573321,0.360216677,0.377036512,100
2021-08-10T00:00:00.000Z,0.662722528,0.999074519,0.811249567,0.054831508,0.808982253,0.749803543,0.884854436,100
2021-08-13T00:00:00.000Z,0.199678153,0.391623169,0.314501897,0.041688286,0.319802642,0.25622347,0.367343217,100
2021-08-15T00:00:00.000Z,0.348631024,0.414604425,0.379980097,0.012396278,0.380335361,0.363679469,0.39681071,100
2021-08-18T00:00:00.000Z,0.592332423,0.607827425,0.601382074,0.002802352,0.60151577,0.597668827,0.604938269,100
2021-08-20T00:00:00.000Z,0.642470181,0.885203123,0.730788795,0.034766712,0.722568691,0.697060287,0.767718136,100
2021-08-23T00:00:00.000Z,0.259928256,0.651177227,0.533526039,0.066444151,0.549745381,0.429710686,0.595837653,100
2021-08-25T00:00:00.000Z,0.396190464,0.415053397,0.406604989,0.003189062,0.406553388,0.402306706,0.410882443,100
2021-08-28T00:00:00.000Z,0.242064029,0.356187284,0.300403989,0.022970432,0.301315039,0.270213068,0.329194516,100
2021-08-30T00:00:00.000Z,0.630340934,0.780877948,0.735040889,0.029449846,0.739283085,0.695569634,0.767249167,100
2021-09-02T00:00:00.000Z,0.719022989,0.830631971,0.786458,0.022555206,0.789978445,0.754862905,0.813140333,100
2021-09-04T00:00:00.000Z,0.522996485,0.607906401,0.569948379,0.018743895,0.569736958,0.54542321,0.596091211,100
2021-09-07T00:00:00.000Z,0.505870402,0.587023854,0.543132846,0.015969519,0.543927133,0.522505164,0.563109338,100
2021-09-09T00:00:00.000Z,0.345393866,0.691115737,0.487297206,0.061386789,0.476133436,0.421372235,0.567593634,100
2021-09-12T00:00:00.000Z,0.336389542,0.389848113,0.361260582,0.013324034,0.362357914,0.342567056,0.379064173,100
2021-09-14T00:00:00.000Z,0.348303825,0.367420316,0.358473658,0.003550747,0.358299345,0.353948563,0.363099217,100
2021-09-17T00:00:00.000Z,0.434299529,0.57824415,0.488336015,0.036155468,0.480943739,0.446828961,0.541582942,100
2021-09-19T00:00:00.000Z,0.465825438,0.572028995,0.522651604,0.024411925,0.521733463,0.488658637,0.555271685,100
2021-09-22T00:00:00.000Z,0.328300357,0.498141766,0.430413966,0.041431826,0.444824517,0.358271927,0.471972495,100
2021-09-24T00:00:00.000Z,0.604994297,0.621201098,0.614629218,0.002575183,0.614764094,0.610998809,0.617944539,100
2021-09-27T00:00:00.000Z,0.360826522,0.403525591,0.378509069,0.010162098,0.374878645,0.368991554,0.395202011,100
2021-10-02T00:00:00.000Z,0.279096633,0.314724714,0.296767719,0.00825424,0.296845019,0.28542605,0.307304531,100
2021-10-04T00:00:00.000Z,0.317626894,0.459553301,0.388364413,0.037662551,0.38682735,0.336242199,0.440155089,100
2021-10-07T00:00:00.000Z,0.758739889,0.845542729,0.802401465,0.015419247,0.802047789,0.78364563,0.822187662,100
2021-10-09T00:00:00.000Z,0.268436939,0.473512292,0.359482637,0.042780043,0.356131375,0.305030733,0.425521404,100
2021-10-12T00:00:00.000Z,0.241295651,0.361210674,0.269517144,0.02778243,0.258519888,0.24845016,0.316235542,100
2021-10-14T00:00:00.000Z,0.255491465,0.382894129,0.324282813,0.023675836,0.32747063,0.289745599,0.351979285,100
2021-10-17T00:00:00.000Z,0.320008546,0.423703432,0.370532514,0.025492665,0.36845091,0.335794657,0.406493515,100
2021-10-19T00:00:00.000Z,0.256554544,0.428065032,0.325452039,0.033114162,0.321857005,0.285928428,0.372535914,100
2021-10-22T00:00:00.000Z,0.362131625,0.417065352,0.391660457,0.013513089,0.390912235,0.373609155,0.40884155,100
2021-10-24T00:00:00.000Z,0.489514381,0.515619993,0.501161356,0.005821499,0.499075353,0.495069355,0.509778798,100
2021-10-27T00:00:00.000Z,0.65863204,0.684419096,0.673663263,0.004619242,0.673485518,0.668137431,0.680221498,100
2021-10-29T00:00:00.000Z,0.651635468,0.698573768,0.671647419,0.010334491,0.672522306,0.658264935,0.686185062,100
2021-11-01T00:00:00.000Z,0.372818798,0.820211947,0.612887923,0.126732361,0.613269985,0.4311845,0.771961868,100
2021-11-03T00:00:00.000Z,0.602255642,0.621493995,0.61178122,0.004055234,0.611768067,0.60602355,0.617370009,100
2021-11-06T00:00:00.000Z,0.29123807,0.423502952,0.324483513,0.022123135,0.322601795,0.298796058,0.350364506,100
2021-11-11T00:00:00.000Z,0.685222685,0.77728796,0.734961639,0.017417117,0.738576531,0.71000123,0.754634559,100
2021-11-13T00:00:00.000Z,0.26738435,0.625062168,0.396520347,0.090000429,0.379148513,0.291927934,0.535204351,100
2021-11-16T00:00:00.000Z,0.580715716,0.61755532,0.601043431,0.00800412,0.601335585,0.590134323,0.611284316,100
2021-11-18T00:00:00.000Z,0.319493145,0.389004707,0.350080324,0.013893076,0.349716246,0.330877185,0.368014753,100
2021-11-21T00:00:00.000Z,0.637647867,0.654779375,0.646748393,0.003587323,0.646543562,0.64211607,0.651758254,100
2021-11-23T00:00:00.000Z,0.255954921,0.267574519,0.261992368,0.002133863,0.262131125,0.259033203,0.264854223,100
2021-11-26T00:00:00.000Z,0.358360946,0.633678019,0.469125,0.061300689,0.456352264,0.39593637,0.54932338,100
2021-11-28T00:00:00.000Z,0.473267317,0.514244378,0.493770072,0.009709486,0.493459135,0.48157075,0.507192194,100
2021-12-01T00:00:00.000Z,0.608206689,0.688566387,0.658399942,0.01714967,0.661010623,0.63431406,0.678976178,100
2021-12-03T00:00:00.000Z,0.463959217,0.790974677,0.635704914,0.07665322,0.643054307,0.528896987,0.739441931,100
2021-12-06T00:00:00.000Z,0.246024996,0.469074637,0.350280202,0.053185874,0.356612891,0.272221208,0.421271443,100
2021-12-08T00:00:00.000Z,0.342405289,0.363122612,0.351836156,0.00400386,0.351563483,0.346713305,0.357352585,100
2021-12-11T00:00:00.000Z,0.257107168,0.328980327,0.288994927,0.014211516,0.286099106,0.272829682,0.31149888,100
2021-12-16T00:00:00.000Z,0.281446069,0.381280273,0.323216655,0.02452419,0.319800258,0.294181824,0.360222518,100
2021-12-18T00:00:00.000Z,0.938081622,0.97181052,0.953492336,0.005827306,0.953729808,0.944906294,0.959518909,100
2021-12-21T00:00:00.000Z,0.223580882,0.310619801,0.253328607,0.01530877,0.251398444,0.236495644,0.271443903,100
